Date,Revenue,COGS
2023-01-01,1914756.1125,1962039.6031325373
2023-01-02,1346211.6,1354811.6119260953
2023-01-03,1012477.3125,1017788.1186963675
2023-01-04,956699.5625,893555.326473264
2023-01-05,1023063.0625,913427.4647266135
2023-01-06,1171539.975,1048120.2738185325
2023-01-07,1347337.5,1210730.0944198982
2023-01-08,1429740.5750000002,1353868.369109691
2023-01-09,1592428.7,1473180.3248430542
2023-01-10,1498651.1500000001,1404966.0658238379
2023-01-11,1541558.875,1390598.969587092
2023-01-12,1533986.25,1347398.2612699077
2023-01-13,1401034.25,1288739.4444065883
2023-01-14,1492410.875,1346177.8321052112
2023-01-15,1717946.7375,1524679.7973738704
2023-01-16,1878168.7,1629099.45605136
2023-01-17,1909540.275,1704969.7638591519
2023-01-18,1873856.325,1632943.7251903075
2023-01-19,1765407.125,1585963.1478366144
2023-01-20,1603679.25,1434893.0480523668
2023-01-21,1624184.2625,1494382.9673669778
2023-01-22,1812028.325,1621540.292950416
2023-01-23,1981703.8499999999,1805498.5342460438
2023-01-24,2106096.0,1904887.442590527
2023-01-25,2317179.5,2084188.4603889126
2023-01-26,2307027.75,2010732.5705252117
2023-01-27,2554040.0,2195140.256950909
2023-01-28,3108987.025,2748939.181471525
2023-01-29,3515365.5,3143574.6078391196
2023-01-30,3523289.6750000003,3066968.9538775175
2023-01-31,3250875.475,2900837.6530510383
2023-02-01,3053337.0,2599494.256945314
2023-02-02,2467913.35,2002039.6568429924
2023-02-03,1697806.0750000002,1388525.715065154
2023-02-04,1308665.65,1150969.5046496876
2023-02-05,1451731.75,1272454.7452015365
2023-02-06,1640263.375,1359796.6826181696
2023-02-07,1672274.525,1412737.1582057052
2023-02-08,1731898.0250000001,1496942.1368120606
2023-02-09,1761580.0499999998,1515862.952254436
2023-02-10,1830687.375,1540760.0099115598
2023-02-11,2030016.75,1701517.0324025725
2023-02-12,2298214.75,1994011.9382470173
2023-02-13,2482102.7,2142723.4842281817
2023-02-14,2590037.45,2225424.451516008
2023-02-15,2706079.325,2337355.9046908286
2023-02-16,2522313.475,2216503.6949095787
2023-02-17,2407182.325,2004582.057217018
2023-02-18,2473108.75,2075851.7897984718
2023-02-19,2977195.9749999996,2510554.6515300386
2023-02-20,3475144.4749999996,2962378.408147545
2023-02-21,3514728.675,2944487.3728951714
2023-02-22,3595183.125,3037443.1361690606
2023-02-23,3600356.475,2898230.5213729567
2023-02-24,3695270.25,3019416.857503798
2023-02-25,4439303.85,3480847.661752494
2023-02-26,4825657.100000001,3941567.357565034
2023-02-27,4987718.95,4044891.347848335
2023-02-28,4744040.5,4044660.895578522
2023-03-01,4262810.7,3617851.715756492
2023-03-02,3440927.8000000003,2663262.1893174546
2023-03-03,2261879.95,1832269.6580251488
2023-03-04,1988632.825,1542876.2679205367
2023-03-05,2120867.975,1692306.8310031297
2023-03-06,2524768.75,2016840.2490625454
2023-03-07,3137585.8499999996,2583693.2641564948
2023-03-08,3864542.9499999997,3132035.2591020465
2023-03-09,3747318.45,3013016.7864455087
2023-03-10,3517830.2249999996,2814289.440212828
2023-03-11,3324938.8249999997,2755427.8750466746
2023-03-12,3550297.85,2966840.0428335643
2023-03-13,4002703.0,3241915.2511527212
2023-03-14,4511711.2,3685840.0753006437
2023-03-15,5249009.0,4329173.227671215
2023-03-16,4764676.9,3972084.237119954
2023-03-17,4163721.2249999996,3373343.17662671
2023-03-18,4255712.65,3563339.9203438535
2023-03-19,4389480.05,3631876.29051418
2023-03-20,4541495.65,3755915.9233102454
2023-03-21,4880385.199999999,4281651.533230172
2023-03-22,5713552.850000001,4878709.477473567
2023-03-23,5319315.1,4548496.1925579095
2023-03-24,4475663.5,3894992.656714457
2023-03-25,4589671.75,3910535.38656545
2023-03-26,4965231.300000001,4233191.527811018
2023-03-27,5611434.3,4669663.43810746
2023-03-28,5852276.5,5039564.963855029
2023-03-29,7044421.6,6060659.524721596
2023-03-30,10587480.7,8817734.667545188
2023-03-31,8234997.9,7346900.6761968555
2023-04-01,7518905.6,6662183.075309921
2023-04-02,7167852.800000001,6147685.378104748
2023-04-03,6322375.75,5356037.357663563
2023-04-04,2883441.0,2560530.2987656305
2023-04-05,3182745.6750000003,2846392.1227254053
2023-04-06,2628233.9250000003,2332854.4302785387
2023-04-07,2522522.9250000003,2213538.7235185807
2023-04-08,2979176.7,2617617.120707834
2023-04-09,3518980.825,3135966.09733375
2023-04-10,4018361.375,3501556.7519137985
2023-04-11,4185343.875,3687543.336532552
2023-04-12,4365079.5,3850507.352085083
2023-04-13,4152472.65,3641200.764893879
2023-04-14,4191722.1750000003,3659300.9082504767
2023-04-15,4643977.65,3987508.5132714743
2023-04-16,4529869.0,3933427.21491295
2023-04-17,4818979.9,3971102.310420391
2023-04-18,4815946.2,4045779.3263319554
2023-04-19,5067628.550000001,4295885.810518667
2023-04-20,4143503.5749999997,3479232.536874452
2023-04-21,4048838.9,3503598.714256095
2023-04-22,4430343.55,3907635.6700733807
2023-04-23,4735213.350000001,4108826.806100795
2023-04-24,5283852.65,4498127.087987772
2023-04-25,5910257.5,5060358.806981878
2023-04-26,5842276.35,5157453.20605137
2023-04-27,4917336.35,4332363.5222213175
2023-04-28,6273328.100000001,5214119.42981698
2023-04-29,6692735.25,5503790.718115878
2023-04-30,6347881.45,5304764.722256347
2023-05-01,6343162.3,5250928.1853078855
2023-05-02,6261695.9,5209142.997943752
2023-05-03,5385102.75,4502550.856121043
2023-05-04,3454739.25,2968477.2960468805
2023-05-05,3126648.55,2603634.297531553
2023-05-06,3274818.875,2791471.4457468796
2023-05-07,3533440.65,2923631.1632605614
2023-05-08,3578067.45,2967879.657706338
2023-05-09,3975955.125,3284376.4903947664
2023-05-10,4742451.4,3964264.9044616167
2023-05-11,4444664.350000001,3766472.2357358662
2023-05-12,3874377.9,3238348.465181538
2023-05-13,4307199.9,3560248.713813105
2023-05-14,4584075.0,3752755.235646101
2023-05-15,4650841.55,3850790.261055521
2023-05-16,5141175.85,4097923.5708748195
