Date,Revenue,COGS
2023-01-01,2098671.5625,2097314.8504299475
2023-01-02,1410855.375,1295367.980221963
2023-01-03,1012061.6875,965488.9399033659
2023-01-04,979370.0,901418.5136680137
2023-01-05,1105415.875,1012227.1502409823
2023-01-06,1178785.375,1093310.2894189395
2023-01-07,1309120.5,1210103.6724195376
2023-01-08,1483290.125,1364750.4695256543
2023-01-09,1577270.875,1446375.258694258
2023-01-10,1568745.875,1475206.098927835
2023-01-11,1421429.375,1330472.4670186087
2023-01-12,1426036.875,1325035.3499808249
2023-01-13,1453986.5,1334578.1923238537
2023-01-14,1518706.125,1405735.3471525982
2023-01-15,1685316.375,1541465.3612123467
2023-01-16,1810223.4375,1637811.1270383252
2023-01-17,1900290.5,1721947.559600912
2023-01-18,1854505.625,1626464.2767911172
2023-01-19,1777288.0,1599794.0390651175
2023-01-20,1643663.25,1512208.2368638313
2023-01-21,1619583.5,1495089.847658439
2023-01-22,1811699.25,1650689.2675789068
2023-01-23,2026386.8125,1789441.8350875871
2023-01-24,2108919.875,1844173.7922184584
2023-01-25,2276144.25,1954329.732000539
2023-01-26,2400535.875,2014373.138754269
2023-01-27,2502609.25,2156778.7179968553
2023-01-28,3106926.0,2808368.970433574
2023-01-29,3678669.25,3219307.202614064
2023-01-30,3498198.375,3038950.442759904
2023-01-31,3363941.5,2956103.9555514827
2023-02-01,3145688.75,2745337.160139733
2023-02-02,2524536.75,2223397.524172796
2023-02-03,1785825.3125,1495419.9263559468
2023-02-04,1487559.125,1298066.9572865157
2023-02-05,1559806.375,1325143.2402683701
2023-02-06,1637925.75,1427178.1603851947
2023-02-07,1713781.5625,1466394.1301459502
2023-02-08,1850347.6875,1532197.3094427218
2023-02-09,1915531.125,1625725.3046917468
2023-02-10,1908390.0,1646249.9625519968
2023-02-11,2134548.25,1845664.0413076775
2023-02-12,2393302.875,2085337.0335064111
2023-02-13,2489336.25,2151180.7561186515
2023-02-14,2655729.875,2256233.658726466
2023-02-15,2865920.75,2432054.9945824817
2023-02-16,2654786.25,2303241.3132858826
2023-02-17,2513029.125,2112123.9329135665
2023-02-18,2525504.75,2186756.351458728
2023-02-19,3085149.625,2588373.325702208
2023-02-20,3440805.625,2948052.424268784
2023-02-21,3526338.75,3030476.038465298
2023-02-22,3599292.375,3034673.151906066
2023-02-23,3624691.625,3017421.930238618
2023-02-24,3661383.75,3062189.794133573
2023-02-25,4445303.0,3650111.394394758
2023-02-26,4823815.25,4160135.26852881
2023-02-27,4706812.0,4126335.0731383134
2023-02-28,4799783.25,4168672.142221963
2023-03-01,4207015.125,3663965.874244873
2023-03-02,3291627.5,2790027.677135744
2023-03-03,2331740.125,1923832.9166163069
2023-03-04,2033183.6875,1685020.3285254377
2023-03-05,2152858.125,1798587.712966632
2023-03-06,2603799.375,2230962.0480186064
2023-03-07,3154506.0,2713390.0625231354
2023-03-08,3803826.625,3242085.0995271057
2023-03-09,3954209.625,3259195.170027768
2023-03-10,3531504.625,2930207.520086649
2023-03-11,3462492.5,2914930.9959888314
2023-03-12,3811223.0,3176464.983900169
2023-03-13,4087329.5,3457573.663303813
2023-03-14,4539385.25,3841412.1013896447
2023-03-15,5225108.0,4380441.988225311
2023-03-16,4945458.0,4172800.4270081352
2023-03-17,4428972.5,3658875.943952365
2023-03-18,4389169.75,3751250.7613150487
2023-03-19,4363549.25,3657898.3720498974
2023-03-20,4467297.25,3814444.910642056
2023-03-21,4752032.25,4166366.5699278675
