Date,Revenue,COGS
2023-01-01,2239053.25,2125811.1179058272
2023-01-02,1454033.75,1331780.8918080542
2023-01-03,1209088.25,1126138.2856196708
2023-01-04,1189654.625,1117583.6891897342
2023-01-05,1231235.0,1132529.6799314574
2023-01-06,1231042.875,1164840.7055043234
2023-01-07,1329028.875,1268812.3660283368
2023-01-08,1474769.125,1393934.2641377274
2023-01-09,1746615.875,1577966.569628318
2023-01-10,1984882.5,1699290.7517249729
2023-01-11,1863107.0,1549700.1738202167
2023-01-12,1696702.0,1487533.768261417
2023-01-13,1496363.5,1391733.7464392306
2023-01-14,1535324.25,1417841.5967524871
2023-01-15,1806002.25,1592316.0849453858
2023-01-16,2122815.25,1814143.6838787585
2023-01-17,1994819.875,1822625.607643414
2023-01-18,2010579.5,1761254.7349333556
2023-01-19,2077000.625,1730340.949777791
2023-01-20,1866783.75,1562790.9361444854
2023-01-21,2068076.375,1659635.8519802603
2023-01-22,2245899.25,1826769.9666986591
2023-01-23,2443452.75,1973578.1381592995
2023-01-24,2561556.25,2084089.0729012215
2023-01-25,2730139.75,2183781.554378617
2023-01-26,2609395.75,2118408.2883248613
2023-01-27,2697647.75,2221001.9887216673
2023-01-28,3396922.25,2796657.7596455147
2023-01-29,3945878.5,3245192.820618925
2023-01-30,3666711.75,3048486.403942956
2023-01-31,3416832.0,3013560.957129755
2023-02-01,2985077.5,2684154.9620823823
2023-02-02,2280985.25,2068676.6555224091
2023-02-03,1619578.625,1453342.4610720978
2023-02-04,1169914.125,1152173.0882654432
2023-02-05,1458267.625,1265801.2310250592
2023-02-06,1774626.375,1402623.4313069326
2023-02-07,2106364.5,1578748.6894632117
2023-02-08,2132014.5,1744173.762477786
2023-02-09,2199319.0,1781448.8442470513
2023-02-10,2064069.25,1673209.6157784758
2023-02-11,2411462.75,1852339.0081003646
2023-02-12,2607943.0,2135891.6733909105
2023-02-13,2741712.25,2270655.994420614
2023-02-14,2869758.75,2343037.919190948
2023-02-15,3095479.75,2511056.0308994437
2023-02-16,2986492.75,2443156.030216008
2023-02-17,2814461.75,2185158.9237972973
2023-02-18,2869828.0,2270819.2790530086
2023-02-19,3384652.25,2743672.3948920765
2023-02-20,3758772.25,3141007.863502424
2023-02-21,3783316.0,3153776.102758264
2023-02-22,3691969.75,3107021.0177152073
2023-02-23,3811834.0,3179174.009635934
2023-02-24,3584090.75,3023423.016188149
2023-02-25,4068616.5,3455397.278114712
2023-02-26,4622039.0,4013076.8969776304
2023-02-27,4849909.0,4244325.777594602
2023-02-28,5110543.5,4430107.7693758365
2023-03-01,4347033.0,3949757.439569361
2023-03-02,3143167.75,2795245.525594504
2023-03-03,2097156.5,1868087.0351139018
2023-03-04,2029114.875,1807674.5508164295
2023-03-05,2268073.0,1982595.3771386286
2023-03-06,2716986.75,2415592.574491102
2023-03-07,3273572.5,2798748.4929900444
2023-03-08,3768331.75,3178653.520678549
2023-03-09,3915089.0,3182529.249065038
2023-03-10,3418627.75,2750175.4178804858
2023-03-11,3731802.0,3020837.554014358
2023-03-12,3915806.75,3185484.4680472435
2023-03-13,3937904.25,3367598.082158341
2023-03-14,4483927.0,3791729.3874986237
2023-03-15,4926795.0,4202937.246480432
2023-03-16,4920453.5,4058667.811273636
2023-03-17,4480822.0,3468765.5009654784
2023-03-18,4559864.0,3758377.217968658
2023-03-19,4276730.5,3846870.6401454075
2023-03-20,4555027.0,3952526.710816299
2023-03-21,4904947.0,4388993.562128844
2023-03-22,5370700.0,4818474.384115938
2023-03-23,5133313.0,4686058.318107579
2023-03-24,4574155.5,4080677.5484679164
2023-03-25,4564576.0,4103998.973785167
2023-03-26,4827074.5,4294656.466717932
2023-03-27,5283104.5,4625620.999736693
2023-03-28,5582313.5,4871250.677298626
2023-03-29,7040776.5,5741787.349653569
2023-03-30,10850844.0,9668216.536435483
2023-03-31,8701177.0,7669453.501172838
2023-04-01,7964264.0,7023997.701874384
2023-04-02,7639235.5,6799482.557698729
2023-04-03,6807457.0,5895325.501458806
2023-04-04,2442848.0,2051032.2745414868
2023-04-05,3173399.25,2734975.6366876806
2023-04-06,3091055.5,2612305.5910362992
2023-04-07,2770610.75,2331127.712953101
2023-04-08,3002045.5,2546356.7221537954
2023-04-09,3800868.0,3197639.0027778847
2023-04-10,4037363.5,3406824.7478600037
