Date,Revenue,COGS
2023-01-01,2058728.125,2084637.7401206451
2023-01-02,1387595.5,1314914.7948749305
2023-01-03,1002066.5,975820.8943904706
2023-01-04,986744.6875,924338.4904171982
2023-01-05,1105415.875,1033884.627944779
2023-01-06,1178785.375,1111914.3385412747
2023-01-07,1307656.75,1232782.366807851
2023-01-08,1482083.625,1390910.7702087343
2023-01-09,1572555.0,1471238.8314673
2023-01-10,1566689.625,1493637.3490529477
2023-01-11,1423110.375,1349064.5093396099
2023-01-12,1425428.5,1349676.697739911
2023-01-13,1451030.875,1363449.4360162017
2023-01-14,1526293.375,1439098.7491321568
2023-01-15,1676127.125,1563443.2651537592
2023-01-16,1779969.375,1672974.439730853
2023-01-17,1886508.375,1746805.1865700714
2023-01-18,1864023.125,1684899.2728766608
2023-01-19,1771500.75,1622007.7720159255
2023-01-20,1640963.875,1535893.2481445752
2023-01-21,1625194.75,1523442.3578209986
2023-01-22,1795931.875,1660253.1078151867
2023-01-23,2029358.375,1833702.8480785214
2023-01-24,2104030.25,1885520.578995909
2023-01-25,2285184.0,2028810.428582128
2023-01-26,2408716.5,2110356.003500902
2023-01-27,2500232.75,2222425.246077983
2023-01-28,3126524.75,2875786.33587553
2023-01-29,3653985.5,3278052.850181962
2023-01-30,3490954.0,3143557.8282571705
2023-01-31,3334122.5,2993877.147168574
2023-02-01,3133596.0,2793242.42717244
2023-02-02,2428028.0,2197371.3246267173
2023-02-03,1737799.375,1520940.582797441
2023-02-04,1430501.125,1282042.2861306227
2023-02-05,1553001.875,1343858.9797141075
2023-02-06,1643720.125,1446205.6429516375
2023-02-07,1743620.0,1525901.4341669201
2023-02-08,1851032.0,1579735.1085809872
2023-02-09,1918679.875,1673033.0883773377
2023-02-10,1883637.75,1657146.5947439591
2023-02-11,2149518.25,1882507.236633498
2023-02-12,2403704.0,2130778.4049931397
2023-02-13,2489416.25,2195118.945672841
2023-02-14,2671371.75,2322177.413589163
2023-02-15,2879063.0,2511571.729270995
2023-02-16,2645872.5,2351983.5907208244
2023-02-17,2507256.75,2160049.2627646266
2023-02-18,2556766.75,2234528.961807422
2023-02-19,3076550.5,2632634.3420348954
2023-02-20,3463345.75,3022361.2880038614
2023-02-21,3543309.5,3093049.0652468386
2023-02-22,3605761.0,3108615.3279694044
2023-02-23,3619587.0,3077383.1219517794
2023-02-24,3633042.75,3104016.43602821
2023-02-25,4376109.5,3698776.298236521
2023-02-26,4721311.5,4184860.6055856836
2023-02-27,4661668.0,4164106.557229964
2023-02-28,4841711.5,4263693.793435139
2023-03-01,4145765.25,3681632.667583377
2023-03-02,3298088.0,2878836.816848407
2023-03-03,2357787.0,1971409.5747620726
2023-03-04,2040587.5,1740376.661922513
2023-03-05,2204687.0,1866934.0008552675
2023-03-06,2708242.75,2328161.4867923637
2023-03-07,3212931.5,2775105.264260043
2023-03-08,3873900.25,3299543.316539473
2023-03-09,3999429.25,3381693.460607901
2023-03-10,3591249.25,3026156.6954548587
2023-03-11,3542713.0,3014670.603227586
2023-03-12,3867545.0,3287213.1092480463
2023-03-13,4080531.75,3533003.249308659
2023-03-14,4593055.5,3932134.0732956026
2023-03-15,5287713.5,4463539.080136356
2023-03-16,4949766.0,4273530.958463781
2023-03-17,4493712.0,3758544.8910967615
2023-03-18,4498431.5,3867692.159361626
2023-03-19,4454566.0,3748813.4236791166
2023-03-20,4567631.0,3914028.5741768745
2023-03-21,4903767.0,4239598.823337938
2023-03-22,5431862.0,4764157.01777756
2023-03-23,5105699.0,4579982.508481835
2023-03-24,4658472.0,4135772.4829044826
2023-03-25,4604345.0,4011653.9922211594
2023-03-26,4595317.0,4030356.79918641
2023-03-27,5008769.0,4334038.96929865
2023-03-28,5235632.0,4591182.085054352
2023-03-29,5961940.0,5219515.136965098
2023-03-30,10934148.0,9904266.843291936
2023-03-31,8739085.0,7752100.008531488
2023-04-01,7745290.5,7031456.137268789
2023-04-02,7153664.0,6487085.34071483
2023-04-03,6735598.0,5916132.395151979
2023-04-04,1832472.25,1807906.2202714111
2023-04-05,2662404.75,2409396.9531254284
2023-04-06,2655889.0,2390362.093602832
2023-04-07,2569854.75,2276803.0739976303
2023-04-08,2674307.75,2400213.2122565047
2023-04-09,3294571.25,2995074.2807425405
2023-04-10,3534640.25,3145602.7459215987
2023-04-11,3749084.0,3308179.595154841
2023-04-12,4078665.75,3633380.4968715487
2023-04-13,4131973.25,3661581.2491690256
2023-04-14,4173566.75,3793019.171964059
2023-04-15,4168766.75,3678864.959194341
2023-04-16,4388903.5,3862847.3575648256
2023-04-17,4225028.5,3715515.938345333
2023-04-18,4275257.0,3691872.0854038186
2023-04-19,4536016.5,4026592.688142674
2023-04-20,4116242.5,3557329.3046578704
2023-04-21,4257826.0,3725735.2611718797
2023-04-22,4367233.0,3805669.7160361614
2023-04-23,4497539.0,4020532.0365761616
2023-04-24,4752145.0,4270469.568530193
2023-04-25,5191234.5,4628336.865642991
2023-04-26,5710971.0,5046275.232262459
2023-04-27,5492685.5,4773251.016480265
2023-04-28,6503372.5,5539329.031164233
2023-04-29,6965894.0,5949973.094591414
2023-04-30,6173836.5,5399952.856202174
2023-05-01,6035478.0,5193532.912244206
2023-05-02,5326880.5,4709058.690606891
2023-05-03,4254628.0,3719962.857469625
2023-05-04,2937456.25,2542791.2736002305
2023-05-05,2967310.25,2599386.7015790986
2023-05-06,3106695.75,2654513.4482823852
2023-05-07,3313201.5,2969387.3704354535
2023-05-08,3621298.25,3084132.638687219
2023-05-09,3919282.0,3347879.348012476
2023-05-10,4486312.5,3852308.3723208783
2023-05-11,4248732.5,3636407.430744396
2023-05-12,3951555.0,3381672.7530275593
2023-05-13,4163955.75,3574492.948272143
2023-05-14,4372179.0,3778123.426862024
2023-05-15,4592726.0,3946066.217489674
2023-05-16,4807890.5,4089917.585708173
2023-05-17,5611467.5,4791484.378809857
2023-05-18,5007868.5,4255478.036620182
2023-05-19,3891188.25,3362860.51423412
2023-05-20,4152125.0,3554308.457809433
2023-05-21,4772608.5,4046455.441976308
2023-05-22,4822499.0,4048909.738292775
2023-05-23,5460508.0,4594578.970823295
2023-05-24,6332101.0,5447210.743639699
2023-05-25,5800679.0,4957983.035522201
2023-05-26,4577502.5,3968358.0315355645
2023-05-27,4905943.5,4051219.779383402
2023-05-28,6257750.0,5265055.196601827
2023-05-29,6933953.5,5849985.952002242
2023-05-30,8970087.0,7486823.472646923
2023-05-31,9810161.0,8269663.6152710775
2023-06-01,9010641.0,7670409.507250136
2023-06-02,7458820.5,6234728.105242001
2023-06-03,6255009.0,5259210.50505714
2023-06-04,3489990.25,3091819.5865335357
2023-06-05,2987308.25,2601180.9873982104
2023-06-06,3288451.75,2843008.315590181
2023-06-07,3597357.25,3054078.8357033073
2023-06-08,3660298.0,3081277.7918038564
2023-06-09,3675916.5,2990863.8968143733
2023-06-10,4160473.75,3426646.4344151015
2023-06-11,4330304.5,3631178.8361073723
2023-06-12,4257500.0,3549596.288888305
2023-06-13,4476158.0,3769852.446000948
2023-06-14,4939490.5,4180918.4416276496
2023-06-15,4759825.0,3939720.139567973
2023-06-16,4557605.0,3793458.1252122256
2023-06-17,4757329.5,3979199.3581794547
2023-06-18,4424960.0,3698879.6965038325
2023-06-19,4211192.5,3487950.216511918
2023-06-20,4744567.0,3965801.8874273584
2023-06-21,5475345.0,4556753.282540641
2023-06-22,4354189.5,3672576.418157183
2023-06-23,4460769.0,3756921.1429731273
2023-06-24,4730443.5,3992578.472475969
2023-06-25,4474076.5,3788060.174995047
2023-06-26,4337716.0,3772444.0222347123
2023-06-27,5356603.5,4740329.020859786
2023-06-28,6322926.0,5567264.900066749
2023-06-29,6371452.5,5545465.052882795
2023-06-30,5463665.0,4847286.758594847
2023-07-01,5283648.0,4680638.5448414795
2023-07-02,4304998.0,3883126.9503706116
2023-07-03,3849492.75,3300700.6953046587
2023-07-04,2216399.75,1845876.147970945
2023-07-05,2278727.0,1902245.3062291904
2023-07-06,2287831.0,2001408.919087123
2023-07-07,2392219.75,2097185.105540063
2023-07-08,2611633.25,2233493.963499837
2023-07-09,2969091.5,2521322.957827857
2023-07-10,3311133.0,2836005.9459278686
2023-07-11,3562007.0,3042374.895974089
2023-07-12,3648678.0,3161290.6429247437
2023-07-13,3530815.25,3048679.663298798
2023-07-14,3404299.75,2990416.4017330026
2023-07-15,3558699.5,3117812.523849519
2023-07-16,3433923.0,2989721.5330677177
2023-07-17,3545665.0,3108602.853529316
2023-07-18,3519123.5,3114878.1332345787
2023-07-19,3605515.0,3117274.2758670547
2023-07-20,3682853.25,3145610.598743604
2023-07-21,3560520.75,2989126.9715842525
2023-07-22,3907844.0,3287022.443632952
2023-07-23,4061292.75,3469180.3396981163
2023-07-24,3941894.25,3320861.1194137437
2023-07-25,3747128.0,3274815.8734155837
2023-07-26,4202421.0,3739358.494668967
2023-07-27,4371626.0,3818970.374073025
2023-07-28,4036763.25,3588385.792874592
2023-07-29,4677111.0,4113419.7958463444
2023-07-30,5672367.5,4843123.070908949
2023-07-31,5595824.5,4824013.160855702
2023-08-01,5054998.0,4399100.116068014
2023-08-02,4627203.0,4142417.8963526767
2023-08-03,3702807.25,3360605.666379891
2023-08-04,2767844.25,2467807.212414088
2023-08-05,2276925.5,2047796.8092289711
2023-08-06,2420764.75,2203131.098710534
2023-08-07,2568600.0,2335609.974713901
2023-08-08,2440962.75,2300141.778124861
2023-08-09,2621786.5,2409493.828957617
2023-08-10,2658893.75,2499978.0101478705
2023-08-11,2649779.75,2437302.635151443
2023-08-12,2707880.25,2443203.249521858
2023-08-13,2741854.5,2513163.9795088028
2023-08-14,2947341.75,2709209.660732069
2023-08-15,3135236.75,2843766.55950005
2023-08-16,3103419.5,2803187.0756775555
2023-08-17,3220223.0,2890442.246399932
2023-08-18,2884505.25,2573526.6651402474
2023-08-19,2801238.25,2531256.8370609726
2023-08-20,2758336.25,2549747.939293234
2023-08-21,3017590.5,2758984.4513786873
2023-08-22,3034469.5,2805112.3348921947
2023-08-23,3211901.5,2936277.566145948
2023-08-24,3419004.0,3095949.5270860447
2023-08-25,3428247.5,3044632.92159055
2023-08-26,3425596.0,3072933.5213240697
2023-08-27,4001909.25,3536485.303921187
2023-08-28,5307609.0,4867809.712655544
2023-08-29,5528000.0,5057570.109989856
2023-08-30,5705400.0,5373701.28594524
2023-08-31,5728323.5,5224022.209468184
2023-09-01,4646225.0,4345659.925751546
2023-09-02,2996592.75,2750578.4311984293
2023-09-03,1941984.75,1774179.4455312388
2023-09-04,1902969.0,1774407.7555063714
2023-09-05,1928326.875,1790468.9566802408
2023-09-06,1993583.0,1801755.0514367216
2023-09-07,2206570.25,2065479.725919839
2023-09-08,2854412.5,2631861.4091244508
2023-09-09,2450410.75,2212366.1504537207
2023-09-10,2649419.0,2410687.9573528236
2023-09-11,2650827.5,2428098.3329592184
2023-09-12,2740099.75,2469184.159847387
2023-09-13,2545861.25,2297665.2939522862
2023-09-14,2890667.5,2564902.0588716534
2023-09-15,3273810.5,2965178.0421037935
2023-09-16,2627346.5,2334456.5593465655
2023-09-17,2515861.25,2236454.531084776
2023-09-18,2710099.5,2415998.974871484
2023-09-19,2622191.25,2352027.5287775756
2023-09-20,2374118.75,2127663.762627047
2023-09-21,2893047.25,2607647.926135282
