Date,Revenue,COGS
2023-01-01,2138615.0,2109991.9607392503
2023-01-02,1434115.25,1275821.165568996
2023-01-03,1022056.875,955156.9854162611
2023-01-04,971995.3125,878498.5369188293
2023-01-05,1105415.875,990569.6725371856
2023-01-06,1178785.375,1074706.2402966043
2023-01-07,1310584.25,1187424.9780312239
2023-01-08,1484496.625,1338590.1688425746
2023-01-09,1581986.75,1421511.6859212164
2023-01-10,1570802.125,1456774.8488027225
2023-01-11,1419748.375,1311880.4246976073
2023-01-12,1426645.25,1300394.0022217387
2023-01-13,1456942.125,1305706.9486315055
2023-01-14,1511118.875,1372371.9451730398
2023-01-15,1694505.625,1519487.4572709345
2023-01-16,1840477.5,1602647.8143457975
2023-01-17,1914072.625,1697089.9326317525
2023-01-18,1844988.125,1568029.2807055737
2023-01-19,1783075.25,1577580.3061143092
2023-01-20,1646362.625,1488523.2255830874
2023-01-21,1613972.25,1466737.3374958795
2023-01-22,1827466.625,1641125.4273426272
2023-01-23,2023415.25,1745180.8220966533
2023-01-24,2113809.5,1802827.0054410077
2023-01-25,2267104.5,1879849.03541895
2023-01-26,2392355.25,1918390.274007636
2023-01-27,2504985.75,2091132.1899157274
2023-01-28,3087327.25,2740951.604991619
2023-01-29,3703353.0,3160561.555046166
2023-01-30,3505442.75,2934343.0572626377
2023-01-31,3393760.5,2918330.763934391
2023-02-01,3157781.5,2697431.8931070254
2023-02-02,2621045.5,2249423.723718874
2023-02-03,1833851.25,1469899.269914453
2023-02-04,1544617.125,1314091.6284424087
2023-02-05,1566610.875,1306427.5008226328
2023-02-06,1632131.375,1408150.6778187521
2023-02-07,1683943.125,1406886.8261249803
2023-02-08,1849663.375,1484659.510304456
2023-02-09,1912382.375,1578417.5210061562
2023-02-10,1933142.25,1635353.3303600345
2023-02-11,2119578.25,1808820.8459818573
2023-02-12,2382901.75,2039895.6620196821
2023-02-13,2489256.25,2107242.5665644617
2023-02-14,2640088.0,2190289.9038637695
