Date,Revenue,COGS
2023-01-01,1923264.0,1965509.480832893
2023-01-02,1346018.75,1356691.3743367656
2023-01-03,1013098.625,1018022.3891605997
2023-01-04,956699.5625,892801.249373603
2023-01-05,1023063.0625,913391.2296175505
2023-01-06,1170574.0,1047500.4066711623
2023-01-07,1347337.5,1211093.3504963927
2023-01-08,1431199.625,1354412.6262851995
2023-01-09,1593056.125,1473371.3751701352
2023-01-10,1498504.75,1404976.277763378
2023-01-11,1541558.875,1390537.8496691615
2023-01-12,1533986.25,1347506.087739818
2023-01-13,1400520.875,1289547.6328527797
2023-01-14,1490382.375,1345344.9032635882
2023-01-15,1720656.875,1526936.2931359927
2023-01-16,1879029.0,1629965.5829770379
2023-01-17,1908769.25,1704924.7333788066
2023-01-18,1873541.375,1632799.8323523896
2023-01-19,1764812.125,1585716.0297671119
2023-01-20,1603679.25,1433612.1153642805
2023-01-21,1624370.75,1494725.7782835313
2023-01-22,1814604.0,1624293.1281539022
2023-01-23,1983051.875,1806320.801353599
2023-01-24,2106096.0,1904849.0006660821
2023-01-25,2317179.5,2084145.5614111167
2023-01-26,2307027.75,2010400.026833665
2023-01-27,2554040.0,2194751.9081111266
2023-01-28,3108295.25,2748672.5646790406
2023-01-29,3515030.75,3144533.5545075596
2023-01-30,3526180.75,3067813.127758068
2023-01-31,3246299.0,2899628.565444487
2023-02-01,3051353.5,2598921.702750871
2023-02-02,2469397.0,1999028.775886945
2023-02-03,1698983.5,1389879.071274068
2023-02-04,1308508.625,1150487.230675777
2023-02-05,1451731.75,1272120.4170965874
2023-02-06,1640263.375,1359802.9784961098
2023-02-07,1672967.5,1412994.2050247183
2023-02-08,1732941.5,1497812.508542463
2023-02-09,1762121.125,1516059.1404444731
2023-02-10,1830687.375,1540760.538811032
2023-02-11,2030016.75,1701240.1386650742
2023-02-12,2298214.75,1993956.5227061505
2023-02-13,2481295.25,2141937.0247148196
2023-02-14,2586447.0,2223766.614649337
2023-02-15,2705878.75,2337058.8324243804
2023-02-16,2524472.75,2219082.5519658914
2023-02-17,2405791.25,2003871.5944971873
2023-02-18,2473200.5,2076230.6634267701
2023-02-19,2977026.0,2507927.991081411
2023-02-20,3477328.5,2962907.786001642
2023-02-21,3513737.75,2945126.575547515
2023-02-22,3599561.5,3039398.2819930036
2023-02-23,3599926.25,2897989.5280643953
2023-02-24,3695270.25,3019013.5820706557
2023-02-25,4437670.0,3480188.751835246
2023-02-26,4828303.5,3944787.06805816
2023-02-27,4986047.5,4044238.8689721683
2023-02-28,4743889.0,4046248.2821666873
2023-03-01,4263117.5,3619453.4343298925
2023-03-02,3442585.5,2661586.410623404
2023-03-03,2262627.0,1832823.9291020292
2023-03-04,1990111.375,1540803.7791995523
2023-03-05,2118590.5,1688702.4457452993
2023-03-06,2516645.25,2012553.0807789115
2023-03-07,3134496.0,2581881.3701280183
2023-03-08,3862251.0,3124783.5219100853
2023-03-09,3746975.25,3010816.7406180077
2023-03-10,3519911.0,2815119.1337403907
2023-03-11,3325892.25,2754608.0243552513
2023-03-12,3533758.75,2961041.8541444405
2023-03-13,3997403.0,3240057.618874081
2023-03-14,4497852.5,3679622.3934022426
2023-03-15,5237822.0,4324706.651305556
2023-03-16,4769448.0,3973207.6613176037
2023-03-17,4161744.75,3372437.0127028525
2023-03-18,4254259.5,3562178.6363888467
2023-03-19,4404202.5,3635716.6475927997
2023-03-20,4565899.0,3759817.5114417123
2023-03-21,4904272.0,4289625.550699574
2023-03-22,5758611.0,4890368.4519048445
2023-03-23,5360644.5,4560982.706207611
2023-03-24,4478168.0,3894540.123069544
2023-03-25,4609276.0,3913761.2444700724
2023-03-26,4981368.5,4241606.53653463
