Date,Revenue,COGS
2023-01-01,1838185.125,1930810.7038293362
2023-01-02,1347947.25,1337893.750230063
2023-01-03,1006885.5,1015679.6845182793
2023-01-04,956699.5625,900342.0203702137
2023-01-05,1023063.0625,913753.5807081811
2023-01-06,1180233.75,1053699.0781448628
2023-01-07,1347337.5,1207460.7897314478
2023-01-08,1416609.125,1348970.054530112
2023-01-09,1586781.875,1471460.8718993256
2023-01-10,1499968.75,1404874.1583679754
2023-01-11,1541558.875,1391149.048848467
2023-01-12,1533986.25,1346427.8230407138
2023-01-13,1405654.625,1281465.748390866
2023-01-14,1510667.375,1353674.1916798179
2023-01-15,1693555.5,1504371.3355147713
2023-01-16,1870426.0,1621304.3137202547
2023-01-17,1916479.5,1705375.038182258
2023-01-18,1876690.875,1634238.7607315679
2023-01-19,1770762.125,1588187.2104621355
2023-01-20,1603679.25,1446421.4422451453
2023-01-21,1622505.875,1491297.669117996
2023-01-22,1788847.25,1596764.7761190399
2023-01-23,1969571.625,1798098.130278048
2023-01-24,2106096.0,1905233.4199105315
2023-01-25,2317179.5,2084574.5511890738
2023-01-26,2307027.75,2013725.4637491305
2023-01-27,2554040.0,2198635.396508946
2023-01-28,3115213.0,2751338.732603887
2023-01-29,3518378.25,3134944.087823157
2023-01-30,3497270.0,3059371.3889525603
2023-01-31,3292063.75,2911719.4415099956
2023-02-01,3071188.5,2604647.2446953
2023-02-02,2454560.5,2029137.5854474204
2023-02-03,1687209.25,1376345.509184928
2023-02-04,1310078.875,1155309.970414882
2023-02-05,1451731.75,1275463.698146079
2023-02-06,1640263.375,1359740.0197167075
2023-02-07,1666037.75,1410423.7368345861
2023-02-08,1722506.75,1489108.791238439
2023-02-09,1756710.375,1514097.258544101
2023-02-10,1830687.375,1540755.2498163108
2023-02-11,2030016.75,1704009.0760400575
2023-02-12,2298214.75,1994510.6781148217
2023-02-13,2489369.75,2149801.6198484357
2023-02-14,2622351.5,2240344.98331605
2023-02-15,2707884.5,2340029.5550888637
2023-02-16,2502880.0,2193293.9814027627
2023-02-17,2419702.0,2010976.2216954918
2023-02-18,2472283.0,2072441.9271437903
2023-02-19,2978725.75,2534194.595567688
2023-02-20,3455488.25,2957614.007460677
2023-02-21,3523647.0,2938734.5490240757
2023-02-22,3555777.75,3019846.823753571
2023-02-23,3604228.5,2900399.461150007
2023-02-24,3695270.25,3023046.3364020735
2023-02-25,4454008.5,3486777.851007727
2023-02-26,4801839.5,3912589.9631268987
2023-02-27,5002762.0,4050763.6577338367
2023-02-28,4745404.0,4030374.4162850343
2023-03-01,4260049.5,3603436.2485958897
2023-03-02,3426008.5,2678344.197563909
2023-03-03,2255156.5,1827281.2183332278
2023-03-04,1975325.875,1561528.666409394
2023-03-05,2141365.25,1724746.2983236047
2023-03-06,2597880.25,2055424.7636152492
2023-03-07,3165394.5,2600000.310412782
2023-03-08,3885170.5,3197300.893829699
2023-03-09,3750407.25,3032817.1988930134
2023-03-10,3499103.25,2806822.198464762
2023-03-11,3316358.0,2762806.531269483
2023-03-12,3699149.75,3019023.7410356794
2023-03-13,4050403.0,3258633.9416604815
2023-03-14,4636439.5,3741799.2123862547
2023-03-15,5349692.0,4369372.414962147
2023-03-16,4721737.0,3961973.419341104
2023-03-17,4181509.5,3381498.651941431
2023-03-18,4268791.0,3573791.475938913
2023-03-19,4256978.0,3597313.076806601
2023-03-20,4321865.5,3720801.6301270486
2023-03-21,4665404.0,4209885.376005551
2023-03-22,5308029.5,4773778.707592068
2023-03-23,4947350.5,4436117.569710597
2023-03-24,4453123.0,3899065.459518675
2023-03-25,4413233.5,3881502.665423853
2023-03-26,4819996.5,4157456.449298506
2023-03-27,5415583.5,4571349.453024712
2023-03-28,5720489.5,5042358.09257511
2023-03-29,6701716.0,5831387.407964039
2023-03-30,10342246.0,8741329.740831204
2023-03-31,8315538.0,7413953.635817694
2023-04-01,8044965.5,6878678.920781348
2023-04-02,7306667.0,6443115.585615646
2023-04-03,6610634.5,5570342.029086747
2023-04-04,2336376.0,2406226.6685799733
2023-04-05,2798625.0,2702072.5365816397
2023-04-06,2449421.25,2254563.3780245874
2023-04-07,2507784.75,2221790.17718726
2023-04-08,3017192.25,2652832.780073312
2023-04-09,3540052.75,3178933.0166967954
2023-04-10,4102796.0,3579413.8936529923
2023-04-11,4046418.75,3637543.4702191255
2023-04-12,4224126.0,3712666.843429267
2023-04-13,4013016.75,3569435.4604146695
2023-04-14,4143888.75,3662039.8013666566
2023-04-15,4539250.5,3985442.10583032
2023-04-16,4637707.0,4009233.436160935
2023-04-17,4877704.0,4036236.507778514
2023-04-18,4679053.5,4006920.0949007585
2023-04-19,4933439.0,4157076.5275291316
2023-04-20,4001065.75,3273044.5897136345
2023-04-21,3983214.5,3434478.0857135146
2023-04-22,4303210.0,3819731.3822059566
2023-04-23,4753005.0,4211353.651145647
2023-04-24,5344334.0,4604338.060931959
2023-04-25,5869703.5,5060523.271742772
2023-04-26,5732106.0,5129090.829839872
2023-04-27,4955661.5,4379091.889433364
2023-04-28,6229179.5,5256272.079861339
2023-04-29,6657457.5,5566513.011222954
2023-04-30,6379912.0,5367019.594636801
2023-05-01,6312380.5,5304355.937441125
2023-05-02,6142220.0,5200460.607996091
2023-05-03,5316430.5,4505285.928205771
2023-05-04,3478938.0,2996383.8641728144
2023-05-05,3155975.5,2632833.27590543
2023-05-06,3258991.25,2774090.3465627744
2023-05-07,3531770.25,2939059.185682909
2023-05-08,3520768.5,2936890.2350321054
2023-05-09,4002312.75,3329757.7802706473
2023-05-10,4751842.0,3944200.9529709606
2023-05-11,4423940.5,3753376.71374366
2023-05-12,3866108.25,3218744.2269494296
2023-05-13,4266289.5,3561777.5547766504
2023-05-14,4561251.0,3745304.731286107
2023-05-15,4672271.0,3859910.957363095
2023-05-16,5052898.0,4100219.524224864
2023-05-17,5823502.0,4793449.214586193
2023-05-18,4972634.5,4127123.5671854448
2023-05-19,3679568.0,3064359.1392089385
2023-05-20,3968435.5,3253893.8665634794
2023-05-21,4547828.5,3784978.1636358127
2023-05-22,4648179.5,3881104.6203162405
2023-05-23,5315000.0,4360038.868647243
2023-05-24,6197565.0,5095121.729328422
2023-05-25,5982207.5,4901698.428634486
2023-05-26,4263843.0,3715960.947838487
2023-05-27,4685566.5,3820343.447153389
2023-05-28,5990223.0,4951573.301924894
2023-05-29,6856432.0,5653120.203651144
2023-05-30,9157573.0,7267835.870037693
2023-05-31,9735038.0,8041441.5387534145
2023-06-01,8938663.0,7307400.447506672
2023-06-02,6943371.0,5651486.897286901
2023-06-03,5631028.5,4386051.185820522
2023-06-04,3244310.75,2617082.8747043773
2023-06-05,3222449.5,2594968.30928724
2023-06-06,3461618.0,2803475.2865169984
2023-06-07,3963628.75,3197363.856231199
2023-06-08,3773170.25,3070870.8934163856
2023-06-09,3689549.25,2994846.9025904
2023-06-10,4332787.5,3502600.649664028
2023-06-11,4338805.0,3571117.566685394
2023-06-12,4352858.0,3558148.4217900643
2023-06-13,4639820.5,3765047.0502846804
2023-06-14,5349228.5,4381039.801134264
2023-06-15,4623024.0,3899550.447414346
2023-06-16,4458435.5,3711649.5797371077
2023-06-17,4727965.5,3918515.843152236
2023-06-18,4181417.75,3473503.199494514
2023-06-19,3792406.5,3224247.519748714
2023-06-20,4637247.0,3763780.384429138
2023-06-21,5501352.5,4567939.882073656
2023-06-22,4400655.0,3659146.4924484035
2023-06-23,4266543.5,3640172.3192930073
2023-06-24,4531661.0,3802219.7985647335
2023-06-25,4253843.5,3651850.5388903595
2023-06-26,4153715.5,3649985.6733721476
2023-06-27,5485310.5,4794649.612612999
2023-06-28,6744763.0,6085986.412773312
2023-06-29,6396595.0,5553643.128553059
2023-06-30,5441498.5,4900696.016333883
2023-07-01,5400182.0,4643547.622871567
2023-07-02,4361245.5,3802142.2734461594
2023-07-03,3607495.25,2971858.6272904663
2023-07-04,2070428.5,1849580.4644207906
2023-07-05,2069579.25,1868920.447153024
2023-07-06,2098287.75,1938651.4670782536
2023-07-07,2267749.25,2093075.7376201379
2023-07-08,2483190.0,2221318.5397934425
2023-07-09,2953174.25,2562014.8322018967
2023-07-10,3302862.0,2884174.227184356
2023-07-11,3466860.75,3095084.6719090506
2023-07-12,3522676.25,3102415.7079933668
2023-07-13,3285154.75,2981099.494022743
2023-07-14,3378427.75,3011347.821626992
2023-07-15,3596121.0,3178940.5330914385
2023-07-16,3597598.25,3194363.621248179
2023-07-17,3472148.5,3212945.5268921345
2023-07-18,3614159.0,3213219.826395975
2023-07-19,3689140.25,3232899.4046340887
2023-07-20,3617048.75,3128446.478375461
2023-07-21,3430114.5,2966819.5061063315
2023-07-22,3751022.25,3192660.8355841166
2023-07-23,4168793.75,3576584.5711000315
2023-07-24,3779965.0,3250782.7435355117
2023-07-25,3737389.0,3213638.5200031837
2023-07-26,4319222.0,3649975.716828836
2023-07-27,4224686.0,3796089.761761382
2023-07-28,4081396.25,3633933.552853841
2023-07-29,4778942.0,4076575.5373594672
2023-07-30,5680140.0,4942926.1155401515
2023-07-31,5318764.5,4851107.820553025
2023-08-01,4627333.0,4267521.1457237145
2023-08-02,4713776.0,4298683.004781526
2023-08-03,4049314.25,3640986.257858119
2023-08-04,2605544.5,2362403.5839767726
2023-08-05,2119108.75,2021046.7873029404
2023-08-06,2348138.75,2279752.862540137
2023-08-07,2365229.5,2297507.8972409293
2023-08-08,2368838.75,2346042.7277012398
2023-08-09,2637140.5,2438909.231147724
2023-08-10,2804766.25,2638320.2405293095
2023-08-11,2743464.75,2627316.046956996
2023-08-12,2552458.75,2370849.480152323
2023-08-13,2862673.75,2598443.008863608
2023-08-14,3025824.25,2756115.87995542
2023-08-15,3248319.75,3031036.828148807
2023-08-16,3253512.75,3017734.6134512583
2023-08-17,3428855.0,3221044.2140354016
2023-08-18,2895435.75,2639005.3999887095
2023-08-19,2747268.25,2536823.371075936
2023-08-20,2867769.25,2642088.5198659813
2023-08-21,3056460.0,2833965.509002823
2023-08-22,3145668.75,2929090.8983803242
2023-08-23,3308205.0,3096053.7866460513
2023-08-24,3545365.75,3296333.455073137
2023-08-25,3571600.75,3213122.7105178637
2023-08-26,3336822.25,2997059.597424848
2023-08-27,3652577.5,3489637.5031637163
2023-08-28,5126760.0,4992909.670134307
2023-08-29,5392446.5,5280371.750460225
2023-08-30,5536689.0,5488820.431889252
2023-08-31,6017762.0,5657109.6002870435
2023-09-01,4810142.0,4792220.749563855
2023-09-02,2876022.75,3085751.8657957083
2023-09-03,1837777.375,1750902.2940509652
2023-09-04,1807185.5,1814759.0512344476
2023-09-05,1852813.5,1726802.2190453587
2023-09-06,2133672.25,1942020.4187154307
2023-09-07,2307473.25,2217964.656900786
2023-09-08,2619685.25,2427965.3624219345
2023-09-09,2639929.25,2471023.690543814
2023-09-10,2839362.0,2588345.007924509
2023-09-11,2940836.25,2714045.6909584617
2023-09-12,2801913.75,2646759.4073049463
2023-09-13,2758451.0,2599284.6647794824
2023-09-14,3050567.75,2841747.5320625845
2023-09-15,3010085.0,2838703.398664147
2023-09-16,2735047.5,2552090.7444375665
2023-09-17,2729393.5,2480856.4551322684
2023-09-18,2875172.25,2643422.7417121734
2023-09-19,2740980.75,2497670.544905327
2023-09-20,2690035.5,2449293.4789852053
2023-09-21,2871119.0,2788340.430064537
2023-09-22,2967792.5,2878001.792444112
2023-09-23,2917585.75,2765447.2809716957
2023-09-24,3083515.5,2911361.157411223
2023-09-25,3554408.5,3359483.143573125
2023-09-26,3841298.75,3456344.8088083575
2023-09-27,3775717.5,3403511.7102278313
2023-09-28,4676585.0,4256324.965783185
2023-09-29,4196918.5,3762210.838078504
2023-09-30,3644113.5,3367460.6633696603
2023-10-01,2605300.75,2462100.58965709
2023-10-02,2156215.5,1861686.203656992
2023-10-03,1901257.875,1433196.077400716
2023-10-04,1864021.0,1565761.7643608972
2023-10-05,2016529.125,1744418.519287413
2023-10-06,2204036.25,1956006.4883825227
2023-10-07,2112225.0,1940523.9460152762
2023-10-08,2385350.5,2118886.8255352373
2023-10-09,2567207.25,2257703.851935323
2023-10-10,2558051.0,2214709.718344944
2023-10-11,2525053.5,2152088.291823323
2023-10-12,2556848.25,2240112.512313484
2023-10-13,2633937.0,2273534.0550125707
2023-10-14,2577339.0,2211417.229897746
2023-10-15,2573206.25,2252889.417050537
2023-10-16,2740374.75,2343099.292475032
2023-10-17,2833292.5,2437449.327908776
2023-10-18,2751023.25,2418437.1116301296
2023-10-19,2604986.75,2257740.034834789
2023-10-20,2654138.0,2273667.071778856
2023-10-21,2644386.5,2268895.2085207663
2023-10-22,2792627.0,2401643.9032081324
2023-10-23,2938124.0,2551274.9923020084
2023-10-24,3171028.0,2650017.9283473566
2023-10-25,3085237.75,2576564.322872013
2023-10-26,2999849.25,2571430.5212191995
2023-10-27,3465338.5,2998256.4522664053
2023-10-28,4201553.5,3481595.1097887517
2023-10-29,4476380.5,3722271.582368947
2023-10-30,4966213.0,4031533.9915756336
2023-10-31,4745772.0,3768078.949903092
2023-11-01,3585006.25,3022996.3552535377
2023-11-02,2549479.75,2140149.2481659316
2023-11-03,2115997.5,1759673.7857907957
2023-11-04,1788563.125,1516554.9174685222
2023-11-05,1948509.625,1613005.7625219545
2023-11-06,2294099.75,1868446.9614107017
2023-11-07,2353681.75,1940446.7900111312
2023-11-08,2373023.0,1980851.6011269055
2023-11-09,2541312.75,2095123.0130975107
2023-11-10,2291809.5,1941549.8381713855
2023-11-11,2335348.0,1986296.1919570304
2023-11-12,2632539.75,2188734.850999937
2023-11-13,2743978.5,2231577.4448714703
2023-11-14,2797022.25,2272767.434832489
2023-11-15,2663784.25,2181791.9447258366
2023-11-16,2559200.75,2132163.904953075
2023-11-17,2341536.75,1983305.7418734485
2023-11-18,2346004.0,1966447.572275748
2023-11-19,2324133.0,2042310.9545738536
2023-11-20,2396712.75,2092567.3490287617
2023-11-21,2265820.75,2037156.870160593
2023-11-22,2084860.5,1960191.1034217963
2023-11-23,1885722.0,1939103.1102511662
2023-11-24,1885061.625,1836703.530000096
2023-11-25,1958199.875,1930752.1888891158
2023-11-26,2331537.5,2326803.114020544
2023-11-27,2581804.5,2609904.5919533484
2023-11-28,3184347.25,2975798.5721669653
2023-11-29,2883898.25,2677708.630916497
2023-11-30,2739422.25,2507566.0447558956
2023-12-01,2064534.5,1920958.969167953
2023-12-02,1494511.75,1531439.5299971364
2023-12-03,1360662.5,1224115.055024549
2023-12-04,1362859.0,1197005.510422753
2023-12-05,1477806.375,1319968.9928234776
2023-12-06,1519661.5,1349985.0460523937
2023-12-07,1308258.375,1243622.3945430298
2023-12-08,1233976.875,1127572.7138594978
2023-12-09,1443972.875,1316034.1720880105
2023-12-10,1614303.25,1511480.6321461448
2023-12-11,1650341.0,1651180.1028794374
2023-12-12,1699654.5,1749930.1381893428
2023-12-13,1699596.875,1709207.063836203
2023-12-14,1698231.25,1665515.4419662622
2023-12-15,1674505.5,1615144.8538490029
2023-12-16,1694884.25,1663292.4603421134
2023-12-17,1998571.875,1883157.4578312663
2023-12-18,2115770.0,2070285.4515477694
2023-12-19,2038804.5,2030110.0204730197
2023-12-20,1949512.25,1983131.2063685295
2023-12-21,1930378.375,1990388.4240008558
2023-12-22,1851067.75,1914395.6319192653
2023-12-23,1825787.375,1849441.8165666864
2023-12-24,1912095.375,1905201.3984006178
2023-12-25,2075114.25,2142773.0452303253
2023-12-26,2202394.5,2308744.2259433586
2023-12-27,2353201.75,2481970.011785016
2023-12-28,3105700.25,3141838.3930793707
2023-12-29,3048642.75,3122270.301267482
2023-12-30,2967257.25,3020755.4924181807
2023-12-31,2915807.75,2906807.107297655
2024-01-01,2379528.75,2359966.1648428473
2024-01-02,1782162.0,1694893.6782539536
2024-01-03,1235096.75,1186684.7167275017
2024-01-04,1142577.375,1087788.5372391029
2024-01-05,1213696.5,1100946.6407411827
2024-01-06,1367928.5,1202232.6428152886
2024-01-07,1634851.125,1496922.022085636
2024-01-08,1614206.625,1514715.9576225688
2024-01-09,1559684.125,1483175.3807293295
2024-01-10,1527829.25,1444734.111681411
2024-01-11,1624803.75,1544628.940072326
2024-01-12,1635622.5,1527372.5920114785
2024-01-13,1626419.75,1523953.3533814626
2024-01-14,1898801.0,1753580.9256080268
2024-01-15,1918568.25,1837557.6426374507
2024-01-16,1876700.5,1758878.2634681626
2024-01-17,1841171.125,1716985.1278910772
2024-01-18,1877270.5,1697323.8612490124
2024-01-19,1870768.5,1708673.1796554462
2024-01-20,1911099.25,1717067.669202676
2024-01-21,2159772.75,1967703.8800937545
2024-01-22,2293241.0,2167656.1168406955
2024-01-23,2319897.5,2101495.418221662
2024-01-24,2322478.25,2103802.953706395
2024-01-25,2539235.5,2263862.2136068675
2024-01-26,2583034.75,2217391.547283088
2024-01-27,2832569.25,2491687.0016903165
2024-01-28,3830260.75,3390167.9086888474
2024-01-29,4242780.0,3769094.05531929
2024-01-30,3801248.5,3407986.99708022
2024-01-31,3452488.25,3154362.723733932
2024-02-01,2922070.0,2561849.1336807357
2024-02-02,1994465.0,1712018.7096236646
2024-02-03,1420845.5,1279155.0313981748
2024-02-04,1304370.875,1158492.4397457016
2024-02-05,1399015.5,1261621.071173895
2024-02-06,1582314.75,1421179.1667294994
2024-02-07,1773470.625,1548556.0886685448
2024-02-08,1734341.375,1586949.6514030083
2024-02-09,1826160.125,1621004.7472985932
2024-02-10,1865059.75,1609196.2636582337
2024-02-11,2135231.75,1921853.9264870086
2024-02-12,2285545.0,2077488.221315971
2024-02-13,2474726.25,2166682.2138043996
2024-02-14,2579409.5,2238044.0340362145
2024-02-15,2504817.5,2207396.2784858467
2024-02-16,2462108.25,2138818.801254449
2024-02-17,2418106.75,2143349.9444210385
2024-02-18,2740815.0,2392394.826222377
2024-02-19,3122946.5,2825025.3812877745
2024-02-20,3462509.0,3016015.144834957
2024-02-21,3420287.5,2974048.521676605
2024-02-22,3461429.0,2938905.4226319473
2024-02-23,3524427.75,2965333.181630172
2024-02-24,3550859.0,3022775.1460561287
2024-02-25,4252394.0,3549146.1828016867
2024-02-26,4773637.5,4048582.1704265974
2024-02-27,4708261.0,4115168.619190989
2024-02-28,4506120.0,4025482.9856127226
2024-02-29,4110005.75,3613327.8793412885
2024-03-01,3219749.5,2780779.8739950014
2024-03-02,2059486.75,1842429.2908625887
2024-03-03,1966253.25,1639060.321111585
2024-03-04,2305164.75,1936853.5046973762
2024-03-05,2760244.0,2307163.8201258313
2024-03-06,3292923.5,2747768.465857942
2024-03-07,3636545.0,2993806.9199786326
2024-03-08,3443539.0,2936416.418034633
2024-03-09,3280373.0,2840653.7067233394
2024-03-10,3367239.75,2912628.50213411
2024-03-11,3958199.5,3311957.1518643433
2024-03-12,4281803.0,3596906.405998152
2024-03-13,4924921.0,4211948.331461734
2024-03-14,4585360.0,4068189.42426634
2024-03-15,4329753.0,3693501.2634729263
2024-03-16,4167862.25,3565361.6715473398
2024-03-17,4340097.5,3734369.511623738
2024-03-18,4750762.0,3969427.7098094956
2024-03-19,4900560.0,4271329.450047213
2024-03-20,5260719.5,4725788.862495731
2024-03-21,4870009.0,4529935.249787378
2024-03-22,4524550.0,4153129.396318483
2024-03-23,4245722.5,3875766.4209646303
2024-03-24,4415202.0,4104231.365414923
2024-03-25,5112626.5,4510505.036506441
2024-03-26,5965035.0,5328088.366320604
2024-03-27,6492214.5,5725914.49801742
2024-03-28,6366440.5,5723626.272680331
2024-03-29,7787984.0,6863385.794270637
2024-03-30,7972103.0,6784152.964372222
2024-03-31,7471245.5,6737358.926389616
2024-04-01,7827012.5,6678195.626832204
2024-04-02,7356158.5,6037239.841450343
2024-04-03,4728853.5,4113606.4348176992
2024-04-04,3174575.25,2938152.0478793522
2024-04-05,2744205.75,2378193.607368152
2024-04-06,2662596.25,2435148.4205771885
2024-04-07,2913626.75,2649112.535120137
2024-04-08,3536790.75,3270523.5974676623
2024-04-09,4021327.25,3652877.35133021
2024-04-10,4398493.0,3996876.7518386473
2024-04-11,4082726.25,3703406.34527198
2024-04-12,3879170.25,3489087.641524327
2024-04-13,4001253.5,3619491.8512910362
2024-04-14,4266267.5,3800322.673253662
2024-04-15,4871722.0,4250676.432542754
2024-04-16,5069943.5,4384911.997763516
2024-04-17,5195008.5,4662624.547942509
2024-04-18,4631290.5,4059936.5900966474
2024-04-19,4407275.0,3663000.3420290872
2024-04-20,4204696.0,3600244.0517469295
2024-04-21,4520168.0,3985241.9119950053
2024-04-22,5128215.5,4490427.796211953
2024-04-23,5937984.5,5121388.652787105
2024-04-24,6205903.0,5444454.849702666
2024-04-25,5465747.5,4802767.662913527
2024-04-26,5175359.0,4397568.569803017
2024-04-27,5538660.0,4813807.076356135
2024-04-28,6925348.0,5814880.603057397
2024-04-29,7565568.5,6449626.606433321
2024-04-30,7862999.5,6752786.837685575
2024-05-01,7454234.0,6338174.922205433
2024-05-02,5890411.0,4965314.156213459
2024-05-03,3820070.5,3129314.398401803
2024-05-04,2993179.25,2511141.478087862
2024-05-05,3127106.25,2670350.364428237
2024-05-06,3587903.25,2902064.1288297484
2024-05-07,4025292.25,3351748.4979926352
2024-05-08,4537415.5,3848840.8933243817
2024-05-09,4663715.0,3904471.520272523
2024-05-10,4302845.5,3579488.455453208
2024-05-11,4215934.0,3425730.5025253403
2024-05-12,4280176.5,3528841.7154095583
2024-05-13,4784816.5,3927548.9939035
2024-05-14,5461381.0,4310362.123982922
2024-05-15,5805028.0,4698126.119765028
2024-05-16,5270256.0,4384664.589529348
2024-05-17,4361825.0,3683544.5184310656
2024-05-18,4146299.75,3513856.4266283927
