Date,Revenue,COGS
2023-01-01,3052308.402914992,2754698.5419751476
2023-01-02,1617350.8643677826,1393294.711167919
2023-01-03,1323706.2145784216,1083927.6865723105
2023-01-04,1438766.6656874248,1164673.77655077
2023-01-05,1520601.765276965,1218481.0921797391
2023-01-06,1607740.3839918135,1303574.7519728437
2023-01-07,1692076.3112755367,1387385.039281111
2023-01-08,1860010.2791100086,1524439.8295793042
2023-01-09,1964185.5366183529,1634906.7262097278
2023-01-10,2084628.405911251,1717335.2037853913
2023-01-11,2064365.3729016543,1676280.850111638
2023-01-12,1985309.7439458666,1619545.533636746
2023-01-13,2135531.2195461188,1740449.87048704
2023-01-14,2002104.4491122505,1639333.0960572476
2023-01-15,2007517.3170655658,1650741.4564773915
2023-01-16,2237834.0620710226,1847250.4495367191
2023-01-17,2262219.7956376076,1862419.5396031875
2023-01-18,2235399.3196876682,1825296.5529144187
2023-01-19,2174725.174764115,1801867.9730541066
2023-01-20,2235504.530449058,1811550.211788973
2023-01-21,2341299.8611224126,1880060.7353070695
2023-01-22,2341534.8094679005,1929732.5369278132
2023-01-23,2440855.025637637,2001852.5602139272
2023-01-24,2518181.0176148154,2088094.5150216685
2023-01-25,2615021.0291868704,2169011.4893132024
2023-01-26,2811044.4039152353,2286927.9393288433
2023-01-27,3041791.0513843326,2418158.003242627
2023-01-28,3794520.9337227023,3068440.2771468586
2023-01-29,4161196.024956271,3434853.429962393
2023-01-30,3974072.6389046623,3308446.9230506173
2023-01-31,3514764.4097647746,2969535.429579833
2023-02-01,3122836.262689699,2611397.33137627
2023-02-02,2253130.9975654786,1906215.3714556613
2023-02-03,1768116.3374742756,1489795.6801613031
2023-02-04,1901509.9409106749,1545255.3621325952
2023-02-05,2126167.523654243,1720485.129368827
2023-02-06,2138978.8556539454,1729618.4730865168
2023-02-07,2298673.941748064,1873351.3011448735
2023-02-08,2314276.451460794,1930092.4149012705
2023-02-09,2364268.7246178286,1950178.6852473132
2023-02-10,2417588.394814082,1968428.6022260312
2023-02-11,2495946.4725304362,2024632.3254082745
2023-02-12,2659661.56429625,2184393.7401516056
2023-02-13,2854027.9810196203,2350827.8379072915
2023-02-14,3029344.3044478092,2507108.087821799
2023-02-15,2917218.999486759,2401438.2081221826
2023-02-16,3034872.954378144,2503037.9582979055
2023-02-17,2982983.3842402603,2407865.826954189
2023-02-18,2923473.761508219,2406444.3497748207
2023-02-19,3107079.762745435,2550206.9250790174
2023-02-20,3475109.512571203,2888101.579730932
2023-02-21,3376935.3196840095,2861932.0220060823
2023-02-22,3612915.227617361,3037248.0658900426
2023-02-23,4010718.7975725997,3300654.04724717
2023-02-24,3937520.722641482,3176401.8074465836
2023-02-25,5248686.798758093,4257566.59316576
2023-02-26,5397872.469682709,4435309.782811584
2023-02-27,5070904.543845314,4336162.04130152
2023-02-28,4358576.6385941915,3763485.5125210164
2023-03-01,3420728.2819031323,3067162.728747526
2023-03-02,2446087.4822325776,2215560.3818356856
2023-03-03,1775816.9339882056,1562851.7531624935
2023-03-04,2178673.497535666,1798109.934798777
2023-03-05,2497217.8658573674,2047966.730706365
2023-03-06,2883860.098370398,2370750.5146350786
2023-03-07,3112094.4449908277,2628309.84646639
2023-03-08,3540975.991060984,2986986.68615617
2023-03-09,3673767.0765335076,3110902.1534731393
2023-03-10,3616733.547267614,2989092.0650030375
2023-03-11,3902387.2157927984,3193804.252535922
2023-03-12,4012966.4484298867,3338431.712931882
2023-03-13,3977371.4078395194,3323331.340418789
2023-03-14,4423111.272091722,3659143.962049282
2023-03-15,4657203.230919295,3916775.8541662996
2023-03-16,4584164.853791341,3866019.0790374037
2023-03-17,4918899.869343407,3997917.5234654923
2023-03-18,4899821.228427222,4072169.8328890083
2023-03-19,4536292.182772621,3837057.1702996744
2023-03-20,4680270.934777214,4023972.676199371
2023-03-21,4607704.74014584,4126687.424241941
2023-03-22,4858366.5369198285,4505286.205792241
2023-03-23,5064679.941511451,4674247.32741726
2023-03-24,4915681.792693439,4465488.859102982
2023-03-25,4969360.213966432,4502941.273650012
2023-03-26,4994464.194955002,4495123.052481551
2023-03-27,5381575.891447162,4848133.105083968
2023-03-28,5416972.547625305,4897925.429015
2023-03-29,5856789.746297038,5341724.984774479
2023-03-30,11183220.21645085,10294161.91621244
2023-03-31,9655985.578930685,8751092.134846315
2023-04-01,10325506.841605395,9520210.601045491
2023-04-02,9562641.40645563,8747342.115450168
2023-04-03,8402065.95889335,7579491.853829973
2023-04-04,3177261.509155114,2863915.7241533576
2023-04-05,3627388.0199252088,3328066.332870296
2023-04-06,3700807.8777491306,3363159.36180334
2023-04-07,3752208.724431472,3370344.091964806
2023-04-08,4170890.0432794387,3745520.8917564116
2023-04-09,4543739.880812092,4130667.0271668816
2023-04-10,4488545.953913437,4109371.568317503
2023-04-11,4811848.1604374545,4414541.72311969
2023-04-12,4801121.720806272,4463746.555873524
2023-04-13,5136923.699433332,4708399.834323112
2023-04-14,5493491.353402913,4945134.967488952
2023-04-15,5392484.027796018,4720406.561936368
2023-04-16,5580444.64446712,4805910.796170124
2023-04-17,5778623.471629663,4850640.979565159
2023-04-18,5614757.215546599,4578224.271332573
2023-04-19,5792135.174101835,4797729.738121205
2023-04-20,5774564.3563840045,4662338.669018602
2023-04-21,5660361.885493338,4581570.103581697
2023-04-22,6049902.459334606,4913152.517023568
2023-04-23,6137117.678791548,4995257.504741607
2023-04-24,6138740.8618913265,5048183.502698369
2023-04-25,6422650.436245694,5231258.887055285
