Date,Revenue,COGS
2023-01-01,2878915.2902674344,3079426.63047152
2023-01-02,1410092.716881147,1463192.9078542904
2023-01-03,1186304.5198943561,1172077.1032697859
2023-01-04,1318735.5360232315,1290228.0746420382
2023-01-05,1404077.1522849388,1352401.5087553484
2023-01-06,1449857.3321865308,1416989.0668130303
2023-01-07,1554782.1438011192,1532782.7465207174
2023-01-08,1625292.9671696583,1610652.7141127037
2023-01-09,1727212.0633086273,1742072.4469397415
2023-01-10,1832506.492290758,1830780.1852312048
2023-01-11,1895326.8845449388,1868140.1706295663
2023-01-12,1825452.1956415938,1804590.179703637
2023-01-13,1957243.0253560676,1926268.6256526702
2023-01-14,1893209.4857064697,1872943.3175363669
2023-01-15,1855438.643037931,1846867.0715321251
2023-01-16,1985018.477864448,1995705.3565817284
2023-01-17,2076885.7877199107,2085423.6427879995
2023-01-18,2018045.2859333656,2007781.519968035
2023-01-19,1979052.2614851526,1985688.3725825255
2023-01-20,2069594.4355696652,2029805.8498409064
2023-01-21,2205290.4641807885,2146744.0520720426
2023-01-22,2176265.8886528104,2164247.103996811
2023-01-23,2241938.953075593,2237598.1012173914
2023-01-24,2327687.948543966,2350302.5882249484
2023-01-25,2439665.782502304,2470022.7426568014
2023-01-26,2545796.145780467,2516299.3644198435
2023-01-27,2836302.14876274,2722077.0929894187
2023-01-28,3618806.5325779337,3539920.1487805033
2023-01-29,3876223.277339081,3894429.1501168674
2023-01-30,3708853.5324754277,3757372.467191232
2023-01-31,3321032.6492038146,3435022.9829739113
2023-02-01,3021620.3608418996,3079143.8240281357
2023-02-02,2117425.68558779,2205027.0147368647
2023-02-03,1635156.3225451214,1678284.5557185863
2023-02-04,1775608.6274985168,1747589.8316343434
2023-02-05,1959980.4076588904,1902417.0782566087
2023-02-06,1968275.8070952874,1922917.7489109433
2023-02-07,2149845.781357826,2119400.4079971807
2023-02-08,2182214.057425192,2212373.413301085
2023-02-09,2265349.8109784485,2273359.362694855
2023-02-10,2298616.1848550346,2251491.485012821
2023-02-11,2405062.4341068566,2355109.389375961
2023-02-12,2480594.595509809,2466422.285973643
2023-02-13,2631820.653053155,2628042.9453357323
2023-02-14,2822129.472069397,2816484.2997458763
2023-02-15,2767820.8391496907,2772560.085953649
2023-02-16,2888571.75561336,2885680.9944076063
2023-02-17,2833269.109060584,2763898.6634130077
2023-02-18,2823858.2626432134,2810537.056523926
2023-02-19,2920395.9462850317,2907939.9180850387
2023-02-20,3202244.3803865393,3236413.8544298457
2023-02-21,3164084.9423871418,3283045.3116849284
2023-02-22,3428509.526149014,3512856.7710758275
2023-02-23,3805616.786831654,3801231.2798866727
2023-02-24,3802308.416531408,3679438.0496481494
2023-02-25,5199238.983723356,5080486.819336629
2023-02-26,5189532.370666795,5195221.467020274
2023-02-27,4819457.512949748,5032819.856039065
2023-02-28,4141558.034578431,4437959.65856851
2023-03-01,3105705.749352346,3444796.719288443
2023-03-02,2135356.1812555282,2406888.484994101
2023-03-03,1650497.9967627933,1773860.0704447648
2023-03-04,2034734.1234135162,2010759.2684643688
2023-03-05,2375603.417279018,2322211.4247772116
2023-03-06,2718642.976735079,2673913.282529653
2023-03-07,2886735.1628341307,2936266.8787557036
2023-03-08,3212869.5644837515,3285883.7123236633
2023-03-09,3371168.8631718312,3464016.1295962282
2023-03-10,3428991.519076978,3412059.81584337
2023-03-11,3746890.091274698,3676060.4600024614
2023-03-12,3859624.476917965,3841061.3251292496
2023-03-13,3770957.8093014965,3785225.4995239945
2023-03-14,4193741.0497097904,4159738.3004694185
2023-03-15,4313585.429323646,4385321.200267642
2023-03-16,4287005.337513647,4358817.755138025
2023-03-17,4677710.599591957,4540256.960441769
2023-03-18,4699990.203794665,4677719.81024773
2023-03-19,4417043.141672297,4486082.0338308215
2023-03-20,4491217.099126364,4613158.196321541
2023-03-21,4423066.60735451,4756934.85458626
2023-03-22,4588241.430530044,5161712.186498208
2023-03-23,4739274.186865114,5287088.235164246
2023-03-24,4689640.426604938,5118525.525330173
2023-03-25,4827099.898334821,5234333.325807115
2023-03-26,4896832.906924022,5282280.102005644
2023-03-27,5214061.845679424,5616626.268222842
2023-03-28,5253577.560943802,5698245.063412372
2023-03-29,5682158.4303227775,6235161.49506126
2023-03-30,10963034.034643624,12139632.30992277
2023-03-31,9506060.410087992,10279645.269572612
2023-04-01,9148552.767366042,9990442.837255081
2023-04-02,8490012.928489737,9226089.517230572
2023-04-03,7441212.5840749545,7918883.850135134
2023-04-04,2674077.3723471435,2874718.577629038
2023-04-05,2981965.693649838,3284176.4072549385
2023-04-06,3147775.026435433,3429994.629427238
2023-04-07,3223105.787337017,3437798.747444015
2023-04-08,3638909.132380517,3881508.212511334
2023-04-09,3913780.929908433,4241153.19594325
2023-04-10,3932958.6976717403,4308833.667642209
2023-04-11,4149753.0656882515,4544723.444107136
2023-04-12,4092430.4252868295,4568368.371669652
2023-04-13,4459723.826544244,4877543.225785093
2023-04-14,4805368.636211861,5123720.356150088
2023-04-15,4701193.042044418,4905708.409644026
2023-04-16,4894095.191612165,5004028.701811218
2023-04-17,5133293.352132307,5099341.320263729
2023-04-18,4932709.048312857,4767260.484555178
2023-04-19,5022736.956661928,4951421.771331461
2023-04-20,5101969.985239055,4864949.366008547
2023-04-21,5139460.365000266,4907494.721004665
2023-04-22,5392688.147742689,5160810.658523068
2023-04-23,5500119.390459687,5289032.673814591
2023-04-24,5477855.606989085,5328791.461513079
2023-04-25,5808204.0373402005,5602239.735618866
2023-04-26,5873509.762618124,5786015.00357022
2023-04-27,6551796.855407584,6277092.681743012
2023-04-28,7322903.443886794,6955198.796498321
2023-04-29,9965084.414342767,9275325.432822444
2023-04-30,8575562.092681555,8181342.080522528
2023-05-01,7974212.519001168,7547847.004216243
2023-05-02,6720166.517501418,6426767.673625782
2023-05-03,5657642.8647313565,5474125.465543918
2023-05-04,2832885.783660281,2922926.7295756727
2023-05-05,3347058.9377425783,3252506.959607898
2023-05-06,3514016.3371471125,3451176.5723325117
2023-05-07,3883392.7074743966,3815685.9990805415
2023-05-08,3857054.8275568676,3785279.5520823803
2023-05-09,4032779.1076484052,4002569.95024874
2023-05-10,4369740.786890045,4350940.170415841
2023-05-11,4571632.834576272,4509401.667648581
2023-05-12,4744960.253324276,4552889.243885567
2023-05-13,4845890.336849057,4664549.150168758
2023-05-14,5143703.366898024,4956799.415689365
2023-05-15,5128550.427383975,4962741.9452194525
2023-05-16,5127955.56327472,4928487.765065912
2023-05-17,5333779.246928953,5258565.703966512
2023-05-18,5221069.065031011,5176566.168923077
2023-05-19,5058642.429094187,4802350.4119865205
2023-05-20,5053528.00090544,4744954.082141769
2023-05-21,5195025.322063454,4901253.4222886935
2023-05-22,5433178.413129653,5120214.8479522765
2023-05-23,5481813.751524356,5248622.450263264
2023-05-24,5567429.863491444,5471969.704197512
2023-05-25,5648792.774880582,5574423.333283908
2023-05-26,5244406.346374953,5046497.658310607
2023-05-27,5434439.800529006,5064730.754172791
2023-05-28,6009525.235558345,5539456.990360212
2023-05-29,6480832.687226024,6116255.7824066
2023-05-30,10489679.974660948,9942662.936151212
2023-05-31,10131303.821005117,9752590.344670514
2023-06-01,9793012.8221478,9366488.096359888
2023-06-02,8543679.812431026,8122243.170318892
2023-06-03,7279503.8519470515,6792561.098558047
2023-06-04,3490398.329065929,3366954.374764079
2023-06-05,3713030.2021564334,3535649.3257847503
2023-06-06,3736540.769213593,3628233.6214996194
2023-06-07,3915565.3633584343,3850377.833553662
2023-06-08,4260752.810650038,4126268.602002245
2023-06-09,4164440.8128924128,3965707.3641454857
2023-06-10,4503905.801001255,4340854.209464521
2023-06-11,4417712.080484891,4251530.944010914
2023-06-12,4648130.744453352,4490162.069543252
2023-06-13,4586273.045638932,4502764.912229636
2023-06-14,4995539.309463368,4876065.035385878
2023-06-15,5043957.295033612,4886802.42222253
2023-06-16,5154416.048486178,4940870.758424681
2023-06-17,5222500.698005437,4934968.007406355
2023-06-18,5156450.354169011,4858980.385570748
2023-06-19,4831050.336338971,4607537.888287667
2023-06-20,4635233.266621803,4464913.94031362
2023-06-21,4950229.1775667695,4862180.878712023
2023-06-22,5163398.895414654,4881264.319715912
2023-06-23,4898533.178449151,4751655.247446933
2023-06-24,5100020.529808932,5165197.693243844
2023-06-25,4861454.088347103,5079389.571780686
2023-06-26,4856039.711859328,5182695.181826421
2023-06-27,4984935.756172233,5670430.10900691
2023-06-28,5831109.874836386,6749624.890988884
2023-06-29,7808195.946673951,8935162.625849739
2023-06-30,6454530.176545091,7325465.320859319
2023-07-01,6418851.266087594,6991271.058979851
2023-07-02,5839907.843162441,6359360.355049004
2023-07-03,4489796.496270176,5156631.182854365
2023-07-04,2239448.9006896005,1793190.0456394353
2023-07-05,2970385.766069,2488953.2239065794
2023-07-06,3176458.300798382,2762167.5090199253
2023-07-07,3033937.851698963,3042544.594707663
2023-07-08,3159341.617398174,3118389.1150787654
2023-07-09,3560811.213267278,3723608.180466886
2023-07-10,3687758.3422179916,3710654.8785208794
2023-07-11,4159917.2266950067,4246281.414759372
2023-07-12,4467477.6168120215,4351610.497535977
2023-07-13,4229526.710967052,4052642.648564626
2023-07-14,4220559.886225599,4173768.5930877742
2023-07-15,4432366.171289973,4487098.310322949
2023-07-16,4115513.582926649,4313243.62395699
2023-07-17,4301248.395045912,4372601.462354109
2023-07-18,4405779.8253496485,4532429.339387604
2023-07-19,4561085.110651111,4283504.245981762
2023-07-20,4652137.657231668,4307005.698037085
2023-07-21,4193938.524232906,4087372.00348601
2023-07-22,4417848.401903605,4236440.780970457
2023-07-23,4571248.370420571,4371722.768798956
2023-07-24,4449548.4073078,4215903.557600392
2023-07-25,4532675.346919706,4122985.1804608256
